Predicted_output	Expected_Output
0.4168008863925934	0
0.8289625644683838	1
0.24316717684268951	0
0.583041787147522	1
0.3739197850227356	1
0.31624844670295715	0
0.20919235050678253	0
0.40049728751182556	0
0.3743237257003784	0
0.8060108423233032	1
0.3690386712551117	0
0.262500137090683	0
0.31023967266082764	1
0.6576884984970093	1
0.5082345008850098	0
0.5999701023101807	0
0.6523613333702087	1
0.165447399020195	0
0.7716864943504333	1
0.8220981359481812	1
0.6026924848556519	0
0.6794637441635132	1
0.33666926622390747	1
0.38096410036087036	1
0.26994985342025757	0
0.32089763879776	0
0.44054731726646423	1
0.3843589425086975	1
0.5734455585479736	0
0.2906121015548706	0
0.6787503957748413	1
0.2232031375169754	0
0.7069835066795349	0
0.3581441342830658	1
0.4726082980632782	0
0.8694489002227783	0
0.31135299801826477	0
0.2761591374874115	0
0.25090840458869934	0
0.14842651784420013	0
0.8956378102302551	1
0.8011589050292969	1
0.7186979055404663	0
0.6568412780761719	1
0.2923511266708374	0
0.2458077371120453	0
0.32664933800697327	0
0.6283960938453674	1
0.37214329838752747	0
0.9682305455207825	1
0.2093544453382492	1
0.3243269920349121	0
0.7848345041275024	1
0.24169714748859406	0
0.8601458668708801	1
0.6807685494422913	1
0.2681041657924652	0
0.318895161151886	0
0.70122891664505	1
0.14551030099391937	0
0.6880367398262024	1
0.4149766266345978	0
0.2859375774860382	0
0.5237417221069336	0
0.24017061293125153	0
0.41394758224487305	0
0.852820634841919	1
0.4986473619937897	0
0.905902087688446	1
0.47410985827445984	0
0.6880270838737488	1
0.7057727575302124	1
0.573272168636322	1
0.4301409423351288	0
0.44154345989227295	0
0.2903318405151367	0
0.7561396956443787	1
0.24928025901317596	0
0.6125009059906006	1
0.6554110050201416	1
0.5591073632240295	1
0.5369287729263306	0
0.7486335635185242	1
0.3512934446334839	0
0.6492253541946411	1
0.3038693964481354	1
0.6971881985664368	1
0.6090471148490906	0
0.2959829866886139	1
0.3154776990413666	1
0.21863694489002228	0
0.5700291395187378	1
0.3286373019218445	1
0.7213839888572693	1
0.42351746559143066	0
0.803997278213501	1
0.14354754984378815	0
0.7327064871788025	1
0.8216893076896667	1
0.4134630858898163	0
0.4715598225593567	1
0.8271020650863647	1
0.6620546579360962	0
0.6798394322395325	1
0.637546181678772	1
0.8186125159263611	1
0.6110460162162781	1
0.5413565039634705	1
0.3332974910736084	0
0.4824370741844177	1
0.917036235332489	1
0.8876535296440125	1
0.7597494721412659	1
0.3971671164035797	0
0.45750296115875244	1
0.2591416537761688	0
0.34799155592918396	0
0.676043689250946	0
0.2387673407793045	1
0.5494645833969116	0
0.6958488821983337	1
0.28614526987075806	0
0.2689512073993683	0
0.4831162393093109	0
0.23403635621070862	0
0.8563505411148071	1
0.5516051650047302	1
0.8090981841087341	1
0.6121044158935547	0
0.21239452064037323	0
0.3956277668476105	1
0.20739629864692688	0
0.8484098315238953	1
0.7389861345291138	1
0.3719039857387543	0
0.3429604470729828	0
0.8325029611587524	0
0.4381571114063263	1
0.1925620287656784	0
0.7657898664474487	1
0.8686460852622986	1
0.7459759712219238	0
0.4692394733428955	0
0.4617246687412262	0
0.9765262007713318	1
0.49056461453437805	1
0.2782805263996124	0
0.6235508918762207	1
0.7719473242759705	1
0.20420295000076294	0
0.8094971776008606	1
0.43836715817451477	0
0.4289878308773041	0
0.5105827450752258	1
0.25856849551200867	0
0.4720723032951355	1
0.4942675530910492	1
0.8635033965110779	1
0.6803417205810547	1
0.6086081266403198	1
0.5397583246231079	0
0.3359980583190918	0
0.2089114785194397	0
0.5273728966712952	0
0.2131625860929489	1
0.6064162254333496	1
0.3237793743610382	1
0.5078933835029602	1
0.6599608659744263	1
0.6042342782020569	0
0.5929282903671265	0
0.5581175088882446	1
0.23714183270931244	0
0.7102698683738708	1
0.231763556599617	0
0.5202561616897583	1
0.6838507652282715	1
0.5967186689376831	1
0.8188520073890686	0
0.2899892330169678	0
0.32865890860557556	1
0.15182112157344818	0
0.31151917576789856	0
0.6720330119132996	0
0.9460471868515015	1
0.4066965579986572	0
0.3710969090461731	0
0.46425777673721313	0
0.33445650339126587	0
0.4276482164859772	0
0.3814047574996948	0
0.17405609786510468	0
0.201361283659935	0
0.6837059855461121	0
0.3394715189933777	0
0.44678252935409546	1
0.723234236240387	1
0.4062630832195282	1
0.5815622210502625	1
0.2921847105026245	1
0.6795245409011841	1
0.5489273071289062	0
0.6827875375747681	1
0.45316508412361145	1
0.5561003684997559	0
0.7468698620796204	1
0.5700219869613647	1
0.20010575652122498	0
0.4135882258415222	1
0.47638797760009766	1
0.7513132095336914	1
0.4763258993625641	0
0.6579225659370422	0
0.5469619035720825	1
0.9247131943702698	1
0.4167003035545349	0
0.8457425832748413	0
0.3094257116317749	0
0.17780421674251556	0
0.347032755613327	0
0.21597057580947876	0
0.5374932885169983	1
0.4601961374282837	0
0.2692866921424866	0
0.7296574711799622	0
0.5559348464012146	0
0.3169674575328827	0
0.6336794495582581	1
0.6438305377960205	1
0.2960996627807617	0
0.8909469842910767	1
0.5630057454109192	0
0.8575916290283203	1
0.4964818060398102	0
0.5007311701774597	0
0.8519739508628845	1
0.4395408034324646	0
0.2904522120952606	1
0.3394438624382019	0
0.3361699879169464	1
0.9125073552131653	1
0.4721428453922272	1
0.4045065641403198	1
0.6054778099060059	1
0.6932865381240845	0
0.6087024807929993	1
0.28170663118362427	0
0.4147021174430847	0
0.21498610079288483	0
0.40755969285964966	0
0.2791867256164551	0
0.38864007592201233	0
0.7994880676269531	1
0.2978161573410034	0
0.21028392016887665	0
0.12588661909103394	0
0.666481077671051	0
0.6462512612342834	0
0.5808265209197998	1
0.6236206293106079	1
0.6955862045288086	1
0.30394285917282104	0
0.7574302554130554	1
0.29892340302467346	0
0.25862741470336914	0
0.48537692427635193	0
0.8376492261886597	1
0.5078666806221008	1
0.4940343201160431	1
0.2659154534339905	1
0.31337249279022217	0
0.5060060620307922	0
0.6077691912651062	0
0.8844346404075623	1
0.4990943372249603	0
0.49469101428985596	1
0.3075312376022339	1
0.63957279920578	1
0.13202840089797974	0
0.4062007665634155	0
0.7975754737854004	1
0.5761318206787109	1
0.311860591173172	0
0.29196351766586304	1
0.3986586034297943	0
0.7162048816680908	0
0.572456419467926	1
0.5579202771186829	1
0.7043486833572388	1
0.42447254061698914	1
0.6108346581459045	0
0.36666977405548096	0
0.6741582155227661	1
0.3810708522796631	0
0.1684948205947876	1
0.864419162273407	1
0.2601204812526703	0
0.19225546717643738	0
0.48097291588783264	1
0.5850294828414917	1
0.5639787912368774	1
0.14736366271972656	0
0.24055413901805878	0
0.5301408171653748	1
0.7124347686767578	0
0.7284289598464966	1
0.2561390995979309	0
0.9521411061286926	1
0.30359962582588196	0
0.12610052525997162	0
0.618665874004364	1
0.36346349120140076	0
0.6441068053245544	1
0.6809229254722595	0
0.4403311610221863	0
0.4510294795036316	0
0.9451377391815186	1
0.8619170784950256	1
0.6224936842918396	1
0.43423449993133545	0
0.4588271379470825	0
0.33308249711990356	0
0.886457622051239	1
0.432010293006897	1
0.4566604793071747	0
0.3165183663368225	0
0.40523362159729004	0
0.22993211448192596	1
0.8371644616127014	1
0.5621245503425598	1
0.18911689519882202	0
0.546274721622467	0
0.531471848487854	0
0.16166648268699646	0
0.7699131369590759	1
0.9841289520263672	1
0.5129566788673401	1
0.7031494975090027	1
0.9659227132797241	1
0.4792526960372925	0
0.29012933373451233	1
0.8764575123786926	1
0.7396984696388245	1
0.7802550792694092	1
0.49644625186920166	0
0.2325853407382965	0
0.49595192074775696	1
0.46364498138427734	1
0.5376997590065002	0
0.37781035900115967	1
0.44094136357307434	0
0.41159987449645996	0
0.6046033501625061	0
0.9127818942070007	1
0.2675430476665497	0
0.3414677083492279	1
0.23709462583065033	0
0.5867978930473328	1
0.39734846353530884	1
0.3579694926738739	1
0.8556657433509827	1
0.7634914517402649	0
0.3550316095352173	0
0.377859503030777	0
0.4888686239719391	0
0.5663754343986511	1
0.4258154630661011	0
0.39008426666259766	1
0.7179315686225891	1
0.4911235272884369	0
0.8734225034713745	1
0.2923213541507721	0
0.29320773482322693	1
0.24295032024383545	0
0.6782912611961365	1
0.32901328802108765	0
0.24843168258666992	0
0.42054763436317444	0
0.6714100241661072	0
0.7274640798568726	1
0.811413049697876	1
0.37685322761535645	0
0.7754541635513306	1
0.7593721747398376	1
0.5209354758262634	0
0.17316864430904388	0
0.3785910904407501	1
0.5093191862106323	1
0.37818917632102966	0
0.9522590637207031	1
0.7799380421638489	1
0.38817429542541504	1
0.26730597019195557	0
0.46318814158439636	1
0.682029128074646	1
0.2410200983285904	0
0.24556367099285126	0
0.3047507405281067	1
0.7694231271743774	0
0.23363639414310455	0
0.2731093168258667	0
0.5784757733345032	0
0.4323630630970001	0
0.30817797780036926	1
0.40172937512397766	0
0.4266597628593445	0
0.28464457392692566	0
0.42935898900032043	0
0.303741991519928	0
0.4469573497772217	1
0.5775831937789917	1
0.2683908939361572	0
0.88514244556427	1
0.9006243348121643	1
0.5143119692802429	1
0.6239606738090515	1
0.5706935524940491	0
0.5595363974571228	0
0.8775603175163269	0
0.91599041223526	1
0.3403998017311096	1
0.9616435170173645	1
0.6849142909049988	1
0.5815467238426208	0
0.4959408938884735	0
0.2671891152858734	1
0.43891268968582153	1
0.2662193477153778	1
0.8049917221069336	1
0.36142200231552124	0
0.6585736274719238	1
0.4289025366306305	1
0.4238075315952301	0
0.7416760921478271	1
0.4721805155277252	1
0.465669721364975	0
0.29044854640960693	0
0.5617945194244385	1
0.4744062125682831	0
0.6394302248954773	0
0.14265352487564087	0
0.33389630913734436	0
0.7804967164993286	1
0.797508955001831	1
0.7770544290542603	1
0.3955470323562622	0
0.3907474875450134	0
0.39754846692085266	1
0.8357641100883484	1
0.2532486915588379	0
0.2392456829547882	1
0.3381424844264984	0
0.6552732586860657	1
0.3156675100326538	0
0.5178267359733582	1
0.19011960923671722	0
0.47608813643455505	0
0.49020111560821533	1
0.3050587475299835	0
0.9763919711112976	1
0.18764740228652954	0
0.7246703505516052	1
0.5178636908531189	0
0.4127833843231201	0
0.6621882319450378	1
0.47922635078430176	0
0.5389527082443237	0
0.5090535283088684	1
0.27762141823768616	0
0.26567405462265015	0
0.5007525682449341	0
0.7936652898788452	1
0.48856645822525024	0
0.6684747338294983	1
0.35156846046447754	1
0.7265620827674866	0
0.5488860607147217	0
0.9086131453514099	1
0.10335037112236023	0
0.31268614530563354	0
0.23573797941207886	0
0.3333008587360382	0
0.5443791747093201	1
0.8000993728637695	1
0.1948891580104828	0
0.4988631308078766	0
0.4995517432689667	1
0.19118185341358185	0
0.514910876750946	1
0.22777393460273743	0
0.1998903900384903	0
0.1924828439950943	1
0.26511573791503906	0
0.4292048513889313	0
0.3050990104675293	1
0.4163503646850586	0
0.4290042221546173	1
0.5932213664054871	0
0.1619836986064911	0
0.7737258076667786	1
0.25832584500312805	0
0.24789780378341675	0
0.6564908623695374	1
0.30948102474212646	0
0.2501619756221771	0
0.37051311135292053	0
0.5161116719245911	1
0.6696297526359558	0
0.4926689863204956	0
0.6483923196792603	1
0.4156339168548584	0
0.6141761541366577	1
0.2162495255470276	0
0.8397147059440613	1
0.6333863139152527	1
0.5305172204971313	1
0.5687164664268494	0
0.29334232211112976	0
0.40792375802993774	0
0.17416907846927643	0
0.4830234944820404	0
0.6425462961196899	1
0.6776920557022095	0
0.3459324240684509	0
0.4705084264278412	1
0.27141693234443665	0
0.42436671257019043	1
0.3700966536998749	0
0.42882466316223145	0
0.33837032318115234	0
0.2737356126308441	0
0.7895280718803406	1
0.5046995878219604	0
0.6372422575950623	1
0.3606604039669037	0
0.5786007642745972	1
0.6082101464271545	1
0.4543974697589874	1
0.33420148491859436	0
0.528782308101654	0
0.29244762659072876	1
0.6780431866645813	1
0.3655036687850952	1
0.391018807888031	0
0.3560729920864105	0
0.5448295474052429	1
0.6438014507293701	1
0.29633277654647827	0
0.37992069125175476	0
0.4397076368331909	0
0.16921579837799072	0
0.3084269165992737	0
0.5423024296760559	1
0.8129014372825623	1
0.27122703194618225	0
0.3913966417312622	0
0.370458722114563	0
0.19922208786010742	0
0.16898499429225922	0
0.7588422894477844	0
0.8615590929985046	1
0.45290055871009827	1
0.4949561655521393	0
0.6617562770843506	1
0.31561073660850525	0
0.39108842611312866	0
0.7532712817192078	0
0.7862058877944946	1
0.653127908706665	1
0.2022387534379959	0
0.36205098032951355	0
0.9148259162902832	1
0.47448551654815674	0
0.7536638379096985	0
0.39525821805000305	0
0.4610232710838318	1
0.542487382888794	0
0.8546543717384338	1
0.37352901697158813	0
0.22932182252407074	0
0.3694494068622589	1
0.47254279255867004	1
0.9343449473381042	1
0.19687862694263458	1
0.264293909072876	0
0.193599671125412	0
0.6176584959030151	1
0.47413742542266846	1
0.6260453462600708	0
0.29177916049957275	0
0.5543345808982849	1
0.5743268728256226	1
0.6452540159225464	1
0.6294079422950745	1
0.6438069939613342	0
0.30095404386520386	1
0.3486834764480591	0
0.325020968914032	0
0.6194494962692261	0
0.4260071814060211	1
0.8716531991958618	1
0.3674756586551666	0
0.3411736786365509	1
0.33127662539482117	0
0.486785888671875	1
0.36873993277549744	0
0.30756673216819763	0
0.2183876782655716	0
0.6691261529922485	1
0.7774598002433777	1
0.3720420002937317	0
0.19267497956752777	0
0.6656903624534607	1
0.7432644963264465	1
0.5019662380218506	0
0.9214538335800171	1
0.8559585809707642	1
0.779446542263031	1
0.7053310871124268	1
0.49758538603782654	1
0.7917914986610413	1
0.30153247714042664	1
0.6097053289413452	1
0.33741483092308044	1
0.3604731559753418	0
0.3674415349960327	0
0.8506045937538147	1
0.3600238561630249	0
0.3511486351490021	1
0.56629878282547	1
0.7759073376655579	1
0.44045156240463257	1
0.6742374897003174	1
0.8256770372390747	1
0.3440634310245514	0
0.32543960213661194	1
0.5013394355773926	1
0.23764826357364655	0
0.6702359914779663	1
0.7916663885116577	1
0.27619993686676025	0
0.24989663064479828	0
0.31962135434150696	0
0.41839632391929626	1
0.8173218965530396	1
0.5210428237915039	0
0.20196472108364105	0
0.6097717881202698	1
0.715725839138031	1
0.5859681963920593	0
0.9176380038261414	1
0.4127146303653717	1
0.4257162809371948	0
0.4139597415924072	0
0.7981337308883667	1
0.32782483100891113	1
0.5948358178138733	0
0.2819814383983612	1
0.27363529801368713	1
0.4755580425262451	1
0.439409464597702	0
0.4570726156234741	0
0.5626681447029114	0
0.7526708245277405	1
0.36019954085350037	0
0.3174743950366974	0
0.739155650138855	1
0.41945138573646545	1
0.3505276143550873	1
0.6673547029495239	0
0.6717520356178284	1
0.5383989214897156	1
0.21813476085662842	1
0.6098020076751709	1
0.7287276387214661	1
0.26556283235549927	0
0.215036541223526	0
0.24877159297466278	0
0.4159545302391052	1
0.6379575133323669	0
0.5132995843887329	0
0.5665677785873413	0
0.5166363716125488	0
0.8235749006271362	1
0.3373677134513855	1
0.25418978929519653	0
0.9119001626968384	1
0.6797189116477966	0
0.49343985319137573	1
0.8024908900260925	1
0.3683667480945587	0
0.5428417325019836	1
0.36370402574539185	1
0.3194918930530548	0
0.6066949367523193	0
0.7830619215965271	0
0.5547055006027222	0
0.4694964587688446	1
0.4246075451374054	0
0.35600700974464417	0
0.5110282897949219	0
0.5897420644760132	1
0.637696385383606	0
0.5546838641166687	1
0.2710847854614258	0
0.7411856055259705	1
0.5838510394096375	1
0.7914718985557556	1
0.6294828653335571	1
0.6075351238250732	1
0.4280577301979065	1
0.6027308702468872	1
0.5502395629882812	0
0.2789320945739746	0
0.46480488777160645	1
0.21977749466896057	0
0.6475458145141602	1
0.7424628138542175	1
0.922019362449646	1
0.22595185041427612	0
0.8398780822753906	1
0.7712559700012207	1
0.7071746587753296	1
0.7543575763702393	1
0.6779013276100159	0
0.7655621767044067	1
0.20032484829425812	0
0.7683874368667603	1
0.6920300126075745	1
0.4848651885986328	1
0.1722121387720108	0
0.5774879455566406	1
0.6844581365585327	1
0.6387993097305298	1
0.43320924043655396	0
0.8427961468696594	1
0.3368494510650635	1
0.3881077170372009	0
0.8901482820510864	1
0.5904874205589294	1
0.5592243075370789	1
0.7341871857643127	1
0.41907981038093567	0
0.6457432508468628	1
0.5903341174125671	0
0.49105268716812134	1
0.5643835067749023	1
