Predicted_output	Expected_Output
0.5978969931602478	1
0.9539560675621033	1
0.7517371773719788	0
0.19424133002758026	0
0.36823156476020813	0
0.6313927173614502	0
0.2608618438243866	1
0.47417664527893066	1
0.4464464783668518	1
0.672085702419281	1
0.7042441368103027	1
0.6070636510848999	0
0.5465951561927795	0
0.45771726965904236	1
0.4629887640476227	0
0.5405282378196716	1
0.30794140696525574	0
0.7050116658210754	1
0.4287492632865906	1
0.5995107293128967	1
0.596906840801239	0
0.2746199071407318	0
0.6888497471809387	1
0.5536016821861267	0
0.2994302809238434	0
0.4193662405014038	0
0.8088480234146118	1
0.3767157196998596	0
0.2206364870071411	0
0.5642743110656738	0
0.33560049533843994	0
0.37393972277641296	0
0.3151397705078125	0
0.5354670882225037	0
0.42137977480888367	0
0.46488237380981445	0
0.24753451347351074	0
0.7877190113067627	1
0.3823687732219696	1
0.6367119550704956	1
0.883970320224762	1
0.33008986711502075	1
0.5113722085952759	1
0.2070530354976654	0
0.7441545128822327	1
0.35984355211257935	1
0.5422481298446655	0
0.6631100177764893	1
0.8338698148727417	1
0.2993481457233429	0
0.5983743667602539	1
0.41294828057289124	1
0.8731830716133118	1
0.4397277534008026	0
0.5394824743270874	0
0.5412133932113647	1
0.9880232810974121	1
0.4538115859031677	0
0.5543805360794067	0
0.15113793313503265	0
0.3270198106765747	0
0.34599852561950684	0
0.34823280572891235	0
0.3007052540779114	1
0.37418434023857117	0
0.21409082412719727	0
0.795134961605072	0
0.3567350506782532	0
0.5549674034118652	0
0.592951238155365	1
0.6555381417274475	1
0.5465757250785828	0
0.8976550698280334	1
0.593207597732544	0
0.7581522464752197	1
0.49881595373153687	0
0.6472095251083374	0
0.6184149384498596	1
0.4764241576194763	0
0.1973893940448761	1
0.42206454277038574	0
0.6400140523910522	1
0.9812792539596558	1
0.8301935791969299	1
0.5601089000701904	1
0.48299017548561096	1
0.7891759276390076	0
0.2977294623851776	1
0.2663795053958893	0
0.5504769086837769	0
0.3024541735649109	0
0.1875905990600586	0
0.31052643060684204	0
0.14447082579135895	0
0.7822845578193665	1
0.10312196612358093	0
0.13474133610725403	0
0.2079487442970276	0
0.1941673457622528	0
0.6310948133468628	0
0.4018266797065735	1
0.6668464541435242	1
0.6093123555183411	1
0.4331375062465668	0
0.43849632143974304	1
0.13924293220043182	0
0.17212803661823273	0
0.30609506368637085	0
0.8667333722114563	1
0.7533503770828247	1
0.8128091096878052	1
0.5763294100761414	1
0.2773713171482086	0
0.5038301348686218	0
0.5822745561599731	0
0.6568331718444824	1
0.36772844195365906	0
0.5503759384155273	1
0.29158034920692444	1
0.7538099884986877	1
0.22828571498394012	0
0.6094345450401306	0
0.46640777587890625	1
0.4146736264228821	1
0.9006314277648926	0
0.3862626850605011	1
0.18981285393238068	0
0.5062901973724365	0
0.5925500392913818	1
0.5395083427429199	1
0.6959648132324219	1
0.2868901193141937	1
0.5085456967353821	0
0.19727110862731934	0
0.777609646320343	1
0.24999743700027466	0
0.23280896246433258	1
0.8531860709190369	1
0.175009623169899	0
0.16440413892269135	0
0.4418428838253021	1
0.9142597913742065	1
0.8864514827728271	1
0.21578079462051392	0
0.8201346397399902	0
0.35239464044570923	1
0.47134488821029663	0
0.8399829268455505	1
0.22427010536193848	0
0.8011324405670166	1
0.33965975046157837	0
0.0717785581946373	0
0.7343323826789856	1
0.20702634751796722	0
0.47973302006721497	1
0.4024289846420288	0
0.6044484376907349	0
0.7771457433700562	0
0.8795803785324097	1
0.5784203410148621	1
0.5717613697052002	1
0.40977567434310913	0
0.6132693886756897	0
0.20336958765983582	0
0.9866728782653809	1
0.19160473346710205	1
0.6211087107658386	0
0.6398602724075317	0
0.3730590045452118	0
0.3341915011405945	1
0.8173546195030212	1
0.5960394740104675	1
0.20919840037822723	0
0.47145020961761475	0
0.40161800384521484	0
0.87799072265625	0
0.4709344208240509	1
0.9008004665374756	1
0.6946003437042236	1
0.5128964185714722	1
0.9753065705299377	1
0.42801225185394287	0
0.53684002161026	1
0.595309853553772	1
0.2974605858325958	1
0.9836912155151367	1
0.4560248851776123	0
0.10489430278539658	0
0.8524503707885742	1
0.5045468211174011	1
0.11846437305212021	0
0.6622474789619446	1
0.4935336410999298	0
0.20792311429977417	0
0.4831550717353821	0
0.885445773601532	1
0.13336800038814545	0
0.22895821928977966	1
0.3916899859905243	0
0.5976041555404663	1
0.803541362285614	1
0.6696608066558838	1
0.9466698169708252	1
0.5702622532844543	0
0.3552341163158417	0
0.26158449053764343	0
0.37715083360671997	0
0.36824679374694824	1
0.40323635935783386	0
0.28697922825813293	1
0.777916431427002	1
0.6325639486312866	0
0.37784114480018616	1
0.27165764570236206	0
0.3472178876399994	1
0.1810203641653061	0
0.6059796810150146	1
0.39036011695861816	0
0.5525597333908081	0
0.533357560634613	0
0.618370532989502	0
0.5976212620735168	1
0.3930130898952484	1
0.6663464903831482	0
0.4500617980957031	1
0.8045822978019714	1
0.36067432165145874	0
0.12130862474441528	0
0.42601293325424194	1
0.5222194790840149	1
0.5545879006385803	0
0.6709307432174683	1
0.958349347114563	1
0.36607080698013306	1
0.22416862845420837	0
0.4800962805747986	1
0.6768196225166321	1
0.32777056097984314	0
0.1965094357728958	0
0.3861750066280365	1
0.8348289728164673	0
0.13579192757606506	0
0.06172769516706467	0
0.3863039016723633	0
0.46261146664619446	0
0.5475376844406128	1
0.22140143811702728	0
0.5180239081382751	0
0.38163453340530396	0
0.3775850832462311	0
0.2874191999435425	0
0.3793279826641083	1
0.6556118726730347	1
0.15263478457927704	0
0.936914324760437	1
0.9860009551048279	1
0.6024114489555359	1
0.8206883668899536	1
0.3526160717010498	0
0.6926501989364624	0
0.7709184885025024	0
0.9807934761047363	1
0.5271368622779846	1
0.9187446236610413	1
0.9428544640541077	1
0.6070932149887085	0
0.4979385733604431	0
0.21198470890522003	1
0.26983416080474854	1
0.2838926911354065	1
0.6137863993644714	1
0.5232115387916565	0
0.6556586623191833	1
0.6613732576370239	1
0.496583491563797	0
0.6887742877006531	1
0.49726754426956177	1
0.17483071982860565	0
0.3396286070346832	0
0.5873522162437439	1
0.4058709144592285	0
0.24930228292942047	0
0.12635518610477448	0
0.3990873098373413	0
0.6528998613357544	1
0.8999195098876953	1
0.9279696345329285	1
0.11476395279169083	0
0.3593456745147705	0
0.47463059425354004	1
0.8390981554985046	1
0.14204083383083344	0
0.7991348505020142	1
0.17441651225090027	0
0.8456105589866638	1
0.28153207898139954	0
0.23221918940544128	1
0.13584037125110626	0
0.2010003626346588	0
0.7200775146484375	1
0.6137843728065491	0
0.9714215993881226	1
0.1038169264793396	0
0.5564292669296265	1
0.5990723967552185	0
0.4619970917701721	0
0.8151731491088867	1
0.6655137538909912	0
0.29088422656059265	0
0.22542531788349152	1
0.23020969331264496	0
0.2602941691875458	0
0.6375168561935425	0
0.41200506687164307	1
0.5960228443145752	0
0.5292955040931702	1
0.7573147416114807	1
0.3082481920719147	0
0.4173537790775299	0
0.847433865070343	1
0.1744670271873474	0
0.09185828268527985	0
0.2759931683540344	0
0.39406633377075195	0
0.7177272439002991	1
0.7933939099311829	1
0.3670387268066406	0
0.515522837638855	0
0.3218592405319214	1
0.43962815403938293	0
0.4081609845161438	1
0.1826391965150833	0
0.11050623655319214	0
0.49491843581199646	1
0.18264205753803253	0
0.10017120838165283	0
0.29626911878585815	1
0.3168800175189972	0
0.741119384765625	1
0.47897154092788696	0
0.5677131414413452	0
0.8741222023963928	1
0.21583019196987152	0
0.3664577603340149	0
0.9027828574180603	1
0.4112890958786011	0
0.3018026351928711	0
0.6176755428314209	0
0.773077666759491	1
0.2917199432849884	0
0.6916654109954834	0
0.8468049168586731	1
0.18503695726394653	0
0.7879584431648254	1
0.38474246859550476	0
0.7497422099113464	1
0.6483334898948669	1
0.5534085035324097	1
0.7218483686447144	0
0.6231130361557007	0
0.5855891704559326	0
0.21864327788352966	0
0.4197002649307251	0
0.7533428072929382	1
0.5645635724067688	0
0.19824251532554626	0
0.3640025556087494	1
0.4066956341266632	0
0.4272609055042267	1
0.31223243474960327	0
0.4207513928413391	0
0.27600619196891785	0
0.3359237313270569	0
0.45553556084632874	1
0.5676040053367615	0
0.7176980376243591	1
0.42338991165161133	0
0.590507984161377	1
0.8572375774383545	1
0.5258135795593262	1
0.4220883846282959	0
0.8659737706184387	0
0.3363489806652069	1
0.8891004920005798	1
0.48566940426826477	1
0.6323901414871216	0
0.44626307487487793	0
0.7126917839050293	1
0.3620537221431732	1
0.3912220299243927	0
0.5244454741477966	0
0.4385208785533905	0
0.4756564199924469	0
0.4729781448841095	0
0.3865753710269928	1
0.9610905647277832	1
0.5578863024711609	0
0.2594122886657715	0
0.22813329100608826	0
0.09510253369808197	0
0.24811390042304993	0
0.4743567407131195	0
0.8968782424926758	1
0.763941764831543	1
0.5910874009132385	0
0.46398162841796875	1
0.39074480533599854	0
0.10448892414569855	0
0.3648282289505005	0
0.67759108543396	1
0.5321329236030579	1
0.316439151763916	0
0.2608128786087036	0
0.4501924216747284	1
0.4770154654979706	0
0.12301861494779587	0
0.3309091031551361	0
0.333660751581192	1
0.4826500713825226	0
0.7719072699546814	1
0.28141292929649353	0
0.3132680654525757	0
0.23262184858322144	1
0.5373926758766174	1
0.9524798393249512	1
0.41734981536865234	1
0.2504185140132904	0
0.2200607806444168	0
0.5061910152435303	1
0.9045818448066711	1
0.6560093760490417	0
0.2231479287147522	0
0.6933941841125488	1
0.13364779949188232	1
0.5410372018814087	1
0.8285440802574158	1
0.4866715669631958	0
0.5534417629241943	1
0.33151984214782715	0
0.42361825704574585	0
0.2113313376903534	0
0.42123472690582275	1
0.8662558794021606	1
0.4018140733242035	0
0.4439721703529358	1
0.23847177624702454	0
0.8265693783760071	1
0.3021780848503113	0
0.45538851618766785	0
0.20113308727741241	0
0.5804322957992554	1
0.5625720620155334	1
0.6308391094207764	0
0.18696849048137665	0
0.6972053050994873	1
0.7069696187973022	1
0.2947726547718048	0
0.8577203750610352	1
0.22348175942897797	1
0.736419677734375	1
0.7157353162765503	1
0.6359039545059204	1
0.605750560760498	1
0.2763187885284424	1
0.48791348934173584	1
0.4295693039894104	1
0.4175274670124054	0
0.4830193817615509	0
0.9412529468536377	1
0.5514320731163025	0
0.8222240209579468	1
0.7173358201980591	1
0.9373186230659485	1
0.2172458916902542	1
0.5949559807777405	1
0.5968981385231018	1
0.4553484618663788	0
0.6492932438850403	1
0.21707315742969513	1
0.160455122590065	0
0.48157474398612976	1
0.8312060832977295	1
0.4690268337726593	0
0.4256722331047058	0
0.6462816596031189	0
0.48588454723358154	1
0.8509095311164856	1
0.7536864280700684	0
0.25486239790916443	0
0.6368412375450134	1
0.8145152926445007	1
0.668178915977478	0
0.918916642665863	1
0.2807893753051758	1
0.16015908122062683	0
0.47684556245803833	0
0.958452582359314	1
0.3180135190486908	1
0.332184374332428	0
0.5080645084381104	1
0.4447576701641083	1
0.32450902462005615	1
0.675153911113739	0
0.3282122313976288	0
0.4920710027217865	0
0.7027678489685059	1
0.6378068327903748	0
0.46939149498939514	0
0.6445770859718323	1
0.2154168039560318	1
0.4419441819190979	1
0.8125230073928833	0
0.6881875395774841	1
0.20428983867168427	1
0.5224350690841675	1
0.7478225827217102	1
0.7254785299301147	1
0.2704503536224365	0
0.5622414350509644	0
0.5722848773002625	0
0.22934973239898682	1
0.5809831619262695	0
0.5569819808006287	0
0.161155566573143	0
0.8501397967338562	0
0.92534339427948	1
0.3171267509460449	1
0.176578551530838	0
0.8041328191757202	1
0.7314435839653015	0
0.281798779964447	1
0.6745771169662476	1
0.6342560052871704	0
0.6278841495513916	1
0.3024056553840637	1
0.2823510766029358	0
0.5225917100906372	0
0.3385355770587921	0
0.30211547017097473	0
0.2506518065929413	1
0.3114200830459595	0
0.5154111385345459	0
0.4566527009010315	0
0.8573511242866516	1
0.46314242482185364	0
0.7842392921447754	1
0.2238929569721222	0
0.6136950850486755	1
0.21590544283390045	1
0.6274101138114929	1
0.6027659177780151	1
0.40175747871398926	1
0.5622191429138184	1
0.7883724570274353	1
0.34322628378868103	0
0.17648741602897644	0
0.478957861661911	1
0.217732235789299	0
0.6710937023162842	1
0.7148665189743042	1
0.7898644208908081	1
0.23121248185634613	0
0.66456538438797	1
0.8359457850456238	1
0.883001983165741	1
0.7457700371742249	1
0.6383854746818542	0
0.3699941635131836	1
0.07354652881622314	0
0.5032416582107544	1
0.34153980016708374	1
0.426663339138031	1
0.1635133922100067	0
0.4754678010940552	1
0.41038888692855835	1
0.6340224146842957	1
0.6004910469055176	0
0.857755184173584	1
0.5251726508140564	1
0.2803366780281067	0
0.929412305355072	1
0.4661658704280853	1
0.714150071144104	1
0.7469615936279297	1
0.6018115282058716	0
0.5224390029907227	1
0.16796186566352844	0
0.636465311050415	1
0.4341636896133423	1
0.547328531742096	0
0.6012531518936157	1
0.6396355628967285	1
0.5030259490013123	1
0.3821284770965576	1
0.3466704487800598	0
0.7067932486534119	1
0.8722614645957947	1
0.8762813210487366	1
0.44442611932754517	0
0.2491544932126999	0
0.45199906826019287	0
0.31877559423446655	1
0.3196474611759186	1
0.75205397605896	0
0.2028142362833023	1
0.36420032382011414	0
0.31918251514434814	0
0.7823757529258728	1
0.4453723132610321	0
0.6443191766738892	1
0.2524609863758087	0
0.17932836711406708	0
0.48972320556640625	0
0.7389065027236938	0
0.6059378385543823	1
0.49720215797424316	0
0.5558165907859802	1
0.3334171175956726	1
0.5470783114433289	1
0.5659763216972351	0
0.49784213304519653	1
0.7757914662361145	1
0.16644418239593506	0
0.9650139808654785	1
0.5220378637313843	1
0.6040756106376648	1
0.1949588805437088	0
0.38226646184921265	0
0.3962359130382538	1
0.6371694803237915	1
0.29976701736450195	0
0.832001268863678	1
0.7673740983009338	1
0.39538833498954773	0
0.272809773683548	0
0.43073490262031555	1
0.6445649266242981	0
0.2050619274377823	0
0.5164931416511536	1
0.10118364542722702	0
0.5969748497009277	1
0.5073705315589905	0
0.47284558415412903	1
0.8607815504074097	0
0.7496099472045898	0
0.3885742723941803	1
0.21053974330425262	0
0.866296112537384	1
0.5675271153450012	0
0.8951192498207092	1
0.8813763856887817	1
0.3741223216056824	0
0.13636931777000427	0
0.8605751991271973	1
0.9017965793609619	1
0.3573264479637146	0
0.6812190413475037	1
0.8205196261405945	1
0.3761341869831085	1
0.9312427043914795	1
0.6781685948371887	0
0.4951219856739044	0
0.5807574391365051	1
0.22174738347530365	0
0.509666383266449	0
0.13312458992004395	0
0.4588451087474823	0
0.7255957126617432	1
0.6920140385627747	1
0.28395235538482666	0
0.5218116044998169	0
0.3059729337692261	0
0.4698643088340759	0
0.2656647861003876	0
0.6787735223770142	1
0.826848566532135	1
0.12359805405139923	0
0.5771092772483826	1
0.28537192940711975	0
0.22696852684020996	0
0.33132418990135193	0
0.6392579674720764	0
0.69500333070755	0
0.7901590466499329	1
0.23053902387619019	0
0.4097371995449066	1
0.5085989236831665	1
0.24524284899234772	0
0.7090370059013367	1
0.5619366765022278	1
0.8752856254577637	1
0.4111020565032959	0
0.8783323764801025	1
0.6103276610374451	1
0.363317608833313	0
0.4159115254878998	0
0.15414361655712128	1
0.2747969925403595	0
0.6385430693626404	1
0.8656960129737854	1
0.27038630843162537	0
0.14546169340610504	0
0.3410889208316803	0
0.4158914089202881	1
0.8789289593696594	1
0.6623786091804504	0
0.33649688959121704	0
0.36393633484840393	0
0.5780678391456604	1
0.17806699872016907	0
0.23470060527324677	0
0.3220050036907196	1
0.415007621049881	1
0.4356161653995514	0
0.241742342710495	0
0.21168996393680573	0
0.28973379731178284	1
0.6610147356987	1
0.5809367299079895	1
0.3311227858066559	0
0.7652424573898315	0
0.25450512766838074	1
0.5022616386413574	1
0.5595113635063171	0
0.9139032959938049	1
0.827677309513092	1
0.4445090591907501	1
0.28508809208869934	1
0.20359574258327484	1
0.6591659784317017	0
0.694865345954895	1
0.6345998644828796	0
0.18088461458683014	0
0.5496074557304382	0
0.9302873015403748	1
0.41098183393478394	0
0.792620837688446	1
0.35390084981918335	1
0.277345210313797	0
0.2497822791337967	0
0.20806041359901428	0
0.14161288738250732	0
0.7391800284385681	1
0.31703850626945496	0
0.16322506964206696	0
0.33451759815216064	1
0.33321934938430786	1
0.4904782176017761	0
0.7007668018341064	1
0.25441282987594604	0
0.3260248601436615	1
0.6601604223251343	1
0.16099344193935394	0
0.21995438635349274	1
0.4117986857891083	0
0.32209038734436035	0
0.9144906401634216	1
0.37271809577941895	0
0.6189721822738647	1
0.3585985600948334	0
0.9135252237319946	0
0.801816999912262	1
0.2703588306903839	0
0.7044233083724976	1
0.8702576160430908	1
0.5670281052589417	0
0.1760265976190567	1
0.45026278495788574	0
0.48791003227233887	1
0.8294600248336792	1
0.3167230784893036	0
0.6856548190116882	0
0.40075114369392395	1
0.1793919950723648	0
0.20589858293533325	0
0.31085315346717834	0
0.9013161659240723	1
0.6384766697883606	0
0.6230958700180054	0
0.45626771450042725	0
0.7456864714622498	1
0.2891681492328644	1
0.5775525569915771	0
0.8907541036605835	1
0.4431389570236206	0
0.41379883885383606	0
0.954568088054657	1
0.5334756374359131	1
0.8221311569213867	1
0.7863858938217163	1
0.47206881642341614	1
0.42649203538894653	1
0.4488924741744995	0
0.7706804275512695	1
0.8915554881095886	1
0.56718510389328	1
0.4091930389404297	1
0.3262909948825836	1
0.6060830950737	1
0.2065083384513855	0
0.6275227069854736	1
0.7417973279953003	1
0.6504782438278198	1
0.5442436933517456	0
0.5533051490783691	0
0.1350298970937729	0
0.8059380054473877	0
0.4532153308391571	0
0.8033901453018188	1
0.31753426790237427	0
0.9218560457229614	1
0.3561764657497406	0
0.2811339795589447	0
0.24057155847549438	1
0.16179540753364563	0
0.8877993226051331	1
0.4938324987888336	0
0.5665513277053833	0
0.7794439196586609	1
0.442684531211853	0
0.6272439956665039	1
0.4629940688610077	1
0.8185197710990906	1
0.7332838773727417	1
0.2840385437011719	0
0.22990252077579498	0
0.35631105303764343	0
0.44145476818084717	0
0.4360094964504242	1
0.3404550850391388	1
0.7517707347869873	1
0.3820570409297943	0
0.6554391384124756	1
0.5333086252212524	1
0.6559118032455444	1
0.8154910802841187	1
0.830696702003479	1
0.40574195981025696	1
0.7113749384880066	1
0.17120271921157837	1
0.1712227463722229	0
0.7622337341308594	1
0.39286553859710693	0
0.7979342937469482	1
